song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
183744.0,0.0340752370464606,0.4922940794857966,0.8011343527206538,0.0002804371790631,6.0,0.1601676808058917,-3.058966847198664,0.0,0.0556610978279191,122.04986013577548,4.0,0.4986598659676116
137848.0,0.0738731766798186,0.5272616594450547,0.905370876467242,0.0026351764892979,4.0,0.1807010761090061,-3.6700366997466487,0.0,0.0245498022498028,125.928773044242,4.0,0.4744406857899497
199022.0,0.0098404674215712,0.712794578715158,0.7625609906818396,0.002840119312114,8.0,0.0967946149074941,-6.575718827056612,1.0,0.1514513438018674,171.42421186984538,3.0,0.4883425053070845
171299.0,0.4546692617057578,0.7265040451023703,0.8964542151325772,0.0011905643504539,10.0,0.0803165980957039,-7.713863122666999,1.0,0.3405268241321821,100.15128435689998,4.0,0.2564512754541033
202086.61331688397,0.08205587092411426,0.5756162482437419,0.8238899957698572,0.0031714144940592,5.0,0.1269963523017505,-4.034413063737873,0.0,0.2095369831578855,163.5625856772895,4.0,0.5835706185489404
162805.0,0.1386417705142037,0.7039881865566996,0.7252962579980993,0.0015459025119732,8.0,0.2292916019406308,-8.452229330624016,0.0,0.1972675397600372,138.25159364062227,4.0,0.728034721236334
198534.2349092146,0.18039727489080148,0.35911659490065,0.8417349912660762,0.0027332697121637,7.0,0.2986406152390293,-7.571556018637278,0.0,0.0312529976062115,127.99865483068882,3.0,0.9339205738123448
309567.0,0.0134975799772889,0.7913504252854132,0.4691997553778658,0.2775470917403422,0.0,0.1356945480298957,-4.454908450596228,0.0,0.0738624371472978,145.88351313255447,4.0,0.3747842745292358
318490.0,0.0382804989847887,0.2795120004024743,0.8481783193990996,-0.0002916093548521,6.0,0.411690578007563,-6.049781447560654,1.0,0.2253213415132385,170.48895592821685,4.0,0.6665464236474682
195151.46728161097,0.1351243603764159,0.7165575293696379,0.7100561840403515,0.0024146562410031,5.257394918498639,0.1357309886446016,-6.969270156114902,0.0,0.0498093825440513,117.30093659628147,3.0,0.5781671646643991
204105.78936347953,0.0267723919977976,0.5378877339316566,0.682774315884514,0.0012403740782147,0.0,0.1623631228126298,-7.208791252593699,0.0,0.135837299449208,123.81043488540274,3.0,0.2374162343040947
139479.0,0.5763682213445623,0.6303194515146855,0.8782362388364522,0.0017175373374657,9.0,0.4742550770959928,-5.811596775195948,0.0,0.0335336698181941,110.48916969433492,3.0,0.7271852457030804
157197.0,0.4125114377318863,0.8071321736123293,0.5307602207576068,0.0031446044577866,3.0,0.1228646041859538,-6.834861169242588,0.0,0.0534200003141461,99.8207597934948,4.0,0.6726937469456917
160649.0,0.0804306400189179,0.8858641733239345,0.9390815426661612,0.0040540001780719,10.0,0.1060484107246171,-5.003385570623115,0.0,0.0432725952891013,127.56009353673468,3.0,0.9827068230522285
139289.0,0.0259740941732698,0.8187118032734475,0.9307874323981906,0.0018421750259088,6.0,0.1432155188785344,-5.935917543427708,0.0,0.0725554343895623,142.44713662906148,3.0,0.7921714409530536
185109.0,0.0240638600832387,0.3335457061100043,0.9709921541308713,0.0019503345497634,6.0,0.2382694165197149,-5.318290522572634,0.0,0.1741718723150854,165.31604118878002,3.0,0.5247944699366296
181491.0,0.0171735421535084,0.4517883742018464,0.90294474745648,0.0008005236126094,10.0,0.2258237275294395,-4.46963607289724,1.0,0.0425867558396892,110.34644129711452,4.0,0.8303760784332481
162220.0,-0.0086583055147626,0.3186814883676147,1.0024934053669263,0.0022493262342377,6.0,0.3067640592627193,-2.944786691971908,1.0,0.1229859706419348,127.24084503556438,4.0,0.7603022725349364
182481.0,0.0140467894902479,0.5777892924299353,0.910631770110475,0.0034704085750605,9.0,0.146363578966279,-5.251005779550798,0.0,0.2366041981469524,126.01774995287992,4.0,0.515129737321431
225353.0,0.9017866781827336,0.5308063340226765,0.5206439203701471,0.0043603256789575,1.0,0.1518857376781769,-10.067386283509522,0.0,0.0381641535833979,118.2209089087444,4.0,0.3527434143524228
169341.0,0.2100786550283517,0.7780497748667422,0.6798042903213828,7.812163772746573e-05,2.0,0.1078459661314109,-7.4098826618351765,0.0,0.0404227909941254,91.99954175791262,3.0,0.5634463360791246
164642.0,0.0149407608714337,0.4989784648194199,0.7426084980083443,0.0025910793274351,5.0,0.0501076262916075,-11.602899721290136,1.0,0.0365841786187269,115.76385767208752,4.0,0.855196164282929
209932.0,0.0081825786473835,0.4897550946734758,0.8431132782263873,0.6697494396534465,1.0,0.4073253916904139,-10.620170265086673,0.0,0.0303578076483911,126.0055008820176,3.0,0.3783008976526897
145904.0,0.0349678507045228,0.4512897792984239,0.9802921219568264,0.0020097896329842,9.0,0.6158143451078375,-4.498172399270795,1.0,0.0505559130263638,170.67772215603617,4.0,0.422651292477927
145891.0,0.9384220243392424,0.3613784707112542,0.4902273315972121,0.0018655242996776,2.0,0.1309674360220363,-10.854185028422153,1.0,0.0392406155920714,163.20310367220426,3.0,0.40507921570836
176624.96824053756,0.9373188878919994,0.5701250091955306,0.4064191579951312,0.0027609235034597,10.0,0.1107608968113645,-10.985829566006794,1.0,0.0395342469577776,94.25813168239456,3.0,0.2909062295556914
188803.0,0.0580948881865041,0.5827871350564785,0.701434464644071,0.0022218728636069,10.0,0.22365074285397274,-4.50231961040727,0.0,0.0894264333750786,147.40185720563883,3.0,0.5370159981671628
145968.0,0.2972120032357108,0.8777237077383528,0.6912780284069779,4.6819045318704e-05,8.0,0.1076537950809527,-10.923463925137249,1.0,0.038271536781763,103.68038408683609,3.0,0.7990149377886839
186070.0,0.0059117162608114,0.5542846181805666,0.8117921395356242,0.0010685927982946,1.0,0.2963342185427514,-4.626642255066658,0.0,0.1560666643381377,110.52025127771503,4.0,0.595506668468942
156925.0,0.9834828778887792,0.5811319786161444,0.2480940398553505,0.0080368576269315,2.0,0.1612028797282424,-12.19898966794657,1.0,0.0411818868452956,74.49261514151286,3.0,0.4714509181638135
170158.0,0.2678946142343553,0.8401502573134961,0.7025978112576033,0.0005292609638805346,1.0,0.20878632193446311,-5.246957539059514,0.0,0.2380270652664028,98.66627673573828,3.0,0.6774801358240846
167998.0,0.0926639154816716,0.4028749503347552,0.8282829265316092,0.0005829727888565,8.0,0.21481415186175135,-3.914127459980596,1.0,0.0400704450102441,106.63967233275255,4.0,0.6507685984615045
219306.0,0.0649179483554986,0.6056245229059922,0.7223731095477574,0.003687089054545,1.0,0.0805669083057772,-4.391231609674698,0.0,0.2014890942424812,121.20740070395608,4.0,0.9301551420126158
214105.0,1.0181504123078002,0.598037098162793,0.1304506390319414,0.0041308445499411,1.0,0.1429942029159099,-13.882757486615816,0.0,0.0245417312253513,91.44627878172096,3.0,0.7155168342502332
152584.0,0.3743194346186382,0.7151726102166389,0.9144030009323648,0.0026672173451621,6.0,0.3601626175112621,-5.735902628038295,0.0,0.0477909282353661,93.76934585972953,3.0,0.965569280703469
207232.87259926935,0.07726111775727507,0.248778468147087,0.9298370752656548,-0.0001629609897197,10.0,0.3049483001796785,-6.795061691845909,1.0,0.3254632625933306,142.5613090400051,3.0,0.4308777571815168
406080.0,0.3613728909476246,0.6887502715418596,0.863967870305626,0.0017055040203741,0.0,0.1806079142692978,-6.008589110799127,0.0,0.0333420575292615,123.41412925616446,3.0,0.729088814807932
198885.0,0.0191182997819356,0.4348980876673661,0.675255982487212,0.0018535380255234,5.0,0.226528306775918,-6.604598001164526,1.0,0.0424621486664089,102.78198984729826,4.0,0.4431042953926918
143942.0,0.0138699816058107,0.3166225844668784,0.9163887983923766,0.057369169851631985,5.290634083301839,0.20510246248518527,-4.631850041945057,1.0,0.0346178890733594,89.95267519455615,4.0,0.2445387484029886
201842.0,0.0096624932923458,0.663570780216393,0.8726813648318013,0.025996026290558014,10.0,0.3804341525283694,-7.178056753064931,0.0,0.048905927995144,113.99104084633272,4.0,0.7224407583455771
233034.0,0.0174443196800523,0.3459049774684027,0.9473539871308502,0.9032948654948716,2.0,0.1752934220507801,-9.624368946504182,0.0,0.0855130874632765,107.38065306126988,3.0,0.5248482712370969
189321.58143630097,0.458288962561167,0.5162086913721055,0.7847086758627326,0.0025210915080638,5.0,0.2453283341923549,-7.040746427949161,0.0,0.2526343184280825,83.12658813335348,3.0,0.6728495684324286
152363.0,0.1960439487420343,0.6703809746945725,0.6954157686534813,0.036925460918226,4.0,0.3330790857397514,-4.298856953468404,0.0,0.0596924323451561,98.49347069582949,4.0,0.4160348383607009
208297.0,0.0115740193686308,0.754726525050189,0.6391677996324117,0.0020296204500808,5.0,0.1707005745587235,-10.719541039011595,1.0,0.1393749020977437,134.23527463559753,3.0,0.5781406271040787
234874.0,0.03003730207709454,0.767749344436714,0.9499000089706112,0.58898501064552,8.0,0.1436025394984057,-4.947121611563127,0.0,0.1003721366071009,133.94856177252043,3.0,0.374395173794423
200222.0,0.12433356963435016,0.7285767793514942,0.944920715586164,0.1114238811844645,5.0,0.1120290171540739,-6.504034794059907,0.0,0.0189998922358903,114.51846477529207,3.0,0.9719826497256646
199374.0,0.0822208811525381,0.7073633270753537,0.9334804574374682,0.001514152434718,9.0,0.1201089403124119,-5.767264779196482,0.0,0.0387373596981407,108.19221944877036,4.0,0.9168867683316498
91736.0,0.943789925500584,0.3831794822496919,0.1732791651210196,0.0353388954576878,2.0,0.1573421748139541,-15.265731036830527,0.0,0.0622208010526693,94.97069572252298,3.0,0.1552148612247035
167671.0,0.1653568713728588,0.7506739966214684,0.3364352085794326,0.0021256885188741,10.0,0.1697137571522456,-9.17180269904516,0.0,0.0584580871540084,122.4367373320068,3.0,0.9414871821963392
194399.38793618843,0.0575651274011682,0.7158685924348117,0.548018755620622,0.0020661877241199,1.0,0.0685603945756843,-3.1027478590510165,0.0,0.1678986081866267,124.09919098989724,4.0,0.8694251233498602
163436.0,0.0894623916291762,0.6352956373635193,0.9360554730924214,0.0007617624512452,6.0,0.1249690311951984,-4.363961623664925,1.0,0.0404284184775845,118.2387265317429,3.0,0.7316708690566921
172772.0,0.06132945064626327,0.6182198894219018,0.9404409439996976,0.0010397086566666,8.0,0.1061058222637503,-3.607699987572608,0.0,0.1687655025634646,130.12273790683898,3.0,0.5941371273171541
249258.0,0.8961760250773422,0.5308063500843154,0.2387434980864273,0.0019950222336303,7.0,0.1237469038272,-11.790183886013208,0.0,0.037117236554838,100.58929195686493,3.0,0.2834233898921319
155377.0,0.0559527843852354,0.7149493026006748,0.9391589578821457,0.0049706866660428,6.0,0.1622915621207788,-3.015379495081926,0.0,0.2060084287502812,118.58195565499442,4.0,0.905721711720121
163353.0,0.9546619225483292,0.3340826531016738,0.3810493574757141,0.0062944802484938,7.0,0.2211967686997402,-21.07954573379055,1.0,0.0392304720498972,78.3357261069166,3.0,0.1810411924868048
195897.79794996037,0.0438898776122586,0.704110218981787,0.7193098238943126,0.0024805575380437,6.0,0.402608304936124,-8.182205101784575,0.0,0.0520357429725956,119.90473806016207,3.0,0.5796428819491699
168338.0,0.9253341583028488,0.5850832357160084,0.2817841406678312,0.0051656308231875,7.0,0.1103794425136234,-12.585723729590306,0.0,0.0240926363704098,131.126523442551,3.0,0.4035518874760184
179150.9911980392,0.8716242109721316,0.5521342651055184,0.3587725714805888,0.030969393605722435,6.0,0.114379054443502,-6.926254585101924,0.0,0.0292792727060108,85.64084378999436,4.0,0.3932746312924957
310565.0,0.1077676354387049,0.5477279665986157,0.4388076963169255,0.0290362281057368,2.0,0.1121934392344228,-13.1039010376744,0.0,0.026884998879274,96.01983475356845,4.0,0.5207993558708204
170515.0,0.5983736703912483,0.2633086761739445,0.4379053989807037,0.0026804293097348,2.0,0.1526175871581698,-14.877066000474304,0.0,0.0334137378301636,130.34318327742167,3.0,0.4180348165339966
157016.0,0.1090343248471558,0.6416351374105314,0.9204316043652712,0.0013699413339298,5.9159383584228,0.1168733589582389,-4.031373946512823,0.0,0.1729092157773558,108.5437536191017,3.0,0.5535180500113859
192905.0,0.0198763996766823,0.5450138079477365,0.9468507840709944,0.0021119296135846,9.0,0.0602905508368476,-5.172577830799268,0.0,0.0360692638822241,128.41749260453494,4.0,0.8205652863094418
267912.0,0.0150521930942734,0.2259481125815372,0.8451030330730456,-0.0002493978159344,6.0,0.1248411169520294,-5.421786538859564,1.0,0.193714457793013,123.28119238737366,4.0,0.8660879435499004
166195.0,0.0641300356377011,0.395485564702753,0.6101262615583735,0.0021521731600367,1.0,0.1330556482784642,-10.315458181385084,0.0,0.0316429072798619,133.43241303627016,3.0,0.2284234733351942
230010.0,0.4103330269054193,0.397138939245599,0.5036713168541112,0.8979123350159426,0.0,0.2960578712181015,-12.73880527788002,0.0,0.0355707097796993,146.766408257574,3.0,0.2442794261143427
142556.0,0.0279894058620369,0.6114390028027085,0.860151933564015,0.0008814253712543,10.0,0.5384519365486574,-4.878849640803459,0.0,0.0560939148985955,103.02355119487862,4.0,0.6409796120685599
209181.0,0.6952847293402057,0.5808209189820539,0.7855664462275894,0.3120928201649919,2.0,0.1800046435725108,-6.004974512408969,1.0,0.0489430051381229,158.94523743255243,3.0,0.3603354309942863
216187.0,0.140315761242466,0.7185281591041077,0.7088595279573162,0.0035102995657633,10.0,0.1865797293684109,-6.691364479220002,1.0,0.043576278948579,98.5879107406812,3.0,0.5583425564406181
188267.0,0.21544542466828642,0.415598913911632,0.7192847539760946,0.05458111515312094,8.0,0.1437834143364069,-6.189089736611173,0.0,0.2145638012098227,132.79198623193352,3.0,0.2906925916242812
166616.0,0.0784318323647743,0.497040650323906,0.7145383731252647,0.0023287702165766,7.0,0.1211994809358272,-3.915111105431459,0.0,0.0375297125181323,116.57413402461717,4.0,0.5258258175613238
212936.0,0.0132154331975478,0.8452089038866835,0.6965471123515338,0.0008260308036084,1.0,0.1023777832118161,-6.224299301310719,1.0,0.1278684717079506,115.79093261417437,3.0,0.6539383134627635
167187.0,0.1166083140902478,0.8194477563763939,0.6711224155569848,0.0018904384168151,0.0,0.1146088952505737,-3.4701781063112582,0.0,0.3059560419492119,84.44768225686532,4.0,0.7912875904011621
197170.0,0.1858438145640875,0.7808407382809126,0.6118113335990999,0.0011137273456862,8.0,0.4576699412131024,-13.429686811224707,0.0,0.2102904077677605,145.84408452203243,4.0,0.9339627965434948
136524.0,0.0161818617797522,0.6447001469345729,0.876246592815658,0.0013625887003436,8.0,0.0890994695407459,-3.9124546515161183,0.0,0.1141839312144668,124.39228545669016,4.0,0.7732583222294716
225126.0,0.5991202748511648,0.6049348291635491,0.9018313628737512,0.0924077622692709,7.0,0.0983725044462019,-7.344990460240112,1.0,0.0403744837832495,130.66737754849302,4.0,0.7750003872682509
171966.52538207136,0.7170043791977652,0.8205564828910662,0.5487806111151291,0.0025383333659218,3.0,0.1873100451835003,-8.792376452473857,1.0,0.0807910001398808,91.27988243793858,4.0,0.937588832207144
195151.72769058525,0.0070430707938044,0.6988588749826964,0.57262084566582,0.0020946518965818,1.0,0.1135208684544689,-7.878886410555907,0.0,0.0813962904813587,87.07266619192245,3.0,0.4772372393370318
183686.0,0.0644060906279085,0.7538253895080104,0.6235268615680077,0.0017142147746854,8.0,0.19425218872441188,-6.443036504275604,1.0,0.038939595454879,98.19516079488288,4.0,0.3369500390470573
188097.0,0.4358223142540065,0.5111445925505419,0.7615840310994622,0.0021483857597793,10.0,0.1722121140222759,-11.381534131543102,1.0,0.0356512395138989,128.4551711702975,3.0,0.1480625762485047
226035.0,0.027640585049738,0.5344591639352262,0.8657140297921921,0.0014063428925651,2.0,0.2101181773958931,-5.175525666898578,0.0,0.0722580064965535,123.87325563643716,4.0,0.6147219046872365
55905.0,0.9373482620240984,0.2315422949571881,0.1981621584674441,0.0068852514913464,2.0,0.142058177389047,-19.14319750691558,1.0,0.0322152074190435,84.94142263726614,3.0,0.1816748262993583
242121.0,0.6577567481204658,0.3387145574681743,0.4785883654205705,0.0031402756199485,2.0,0.2286302323619512,-8.480414321256886,0.0,0.0393273778535772,86.12062645736056,3.0,0.4904284022428057
219310.0,0.2180413660907926,0.6201156307294804,0.6151329024802198,0.0028038765455823,5.0,0.092892146586439,-4.449694639024335,0.0,0.1922534413318687,118.662382387225,4.0,0.593414900139575
181471.0,0.8767372900065494,0.7413193865688175,0.524127978434584,0.043351515626456644,2.0,0.1121379339295273,-11.417733331594622,1.0,0.0520733079579571,106.32881640738508,3.0,0.3863824412523049
193036.0,0.0491708706689129,0.89578288786979,0.7314079048430525,-0.0004092901917044,8.0,0.1424491928944421,-11.071270921189791,1.0,0.2733421395468247,152.57770262216948,3.0,0.9280125240196598
190312.0,0.2150997641019983,0.5775566489731238,0.979683581267704,0.017987927352527217,10.0,0.123115943618371,-6.580209619678207,1.0,0.0537228374951011,102.95286798630164,4.0,0.7707510245316174
193833.0,0.031178917938982,0.4645483435424527,0.8311058811876934,0.0021700959866029,9.0,0.169041035118559,-5.154030767046731,0.0,0.0615306138412493,118.1048391820569,4.0,0.6631059533705506
185170.0,0.1012528014866803,0.5508415527747784,0.5067440434172645,0.0018828231416221,0.0,0.1313393000939701,-7.075202739709886,0.0,0.0621587207254407,80.26636341142387,3.0,0.7107940901082501
328408.0,0.0677846668789583,0.8446406952146103,0.6383731519390263,0.0005085149411188,10.0,0.1706541894390481,-10.597493662899875,0.0,0.3453103509169021,111.80430180171264,3.0,0.3946727565263317
170678.0,0.6051118986408015,0.5244716771828928,0.3988625381206313,0.0037663746885815,2.0,0.1253264922248706,-14.48098537365443,0.0,0.0468567286931949,95.98117479687268,3.0,0.4176006616373276
