id,pred_song_popularity_1.0
6343,0.28040868
6344,0.2920006
6345,0.37249506
6346,0.4255749
6347,0.4819953
6348,0.3091212
6349,0.46493456
6350,0.3535693
6351,0.37434047
6352,0.30832934
6353,0.41051584
6354,0.4244107
6355,0.49275216
6356,0.45525497
6357,0.26476693
6358,0.38372484
6359,0.5041668
6360,0.3815613
6361,0.3533569
6362,0.28961635
6363,0.2504651
6364,0.23116602
6365,0.25839043
6366,0.38747242
6367,0.26586133
6368,0.2998945
6369,0.31138945
6370,0.4081304
6371,0.32853958
6372,0.46788818
6373,0.4168704
6374,0.42737573
6375,0.31991336
6376,0.4070842
6377,0.44503212
6378,0.37399575
6379,0.49867696
6380,0.44260913
6381,0.3852481
6382,0.3871049
6383,0.23890217
6384,0.3625742
6385,0.35286325
6386,0.4558937
6387,0.38128963
6388,0.38504615
6389,0.3701718
6390,0.33342844
6391,0.24920882
6392,0.5596673
6393,0.31144562
6394,0.37363026
6395,0.24299142
6396,0.4201004
6397,0.36318898
6398,0.3693977
6399,0.5155044
6400,0.40602556
6401,0.3678384
6402,0.46052492
6403,0.34996316
6404,0.33888027
6405,0.4027644
6406,0.22668223
6407,0.27102113
6408,0.43957406
6409,0.2986261
6410,0.4190724
6411,0.44259483
6412,0.37786648
6413,0.4451873
6414,0.37273955
6415,0.41978702
6416,0.32435393
6417,0.33434764
6418,0.44016203
6419,0.33987203
6420,0.37506813
6421,0.42263496
6422,0.27107313
6423,0.3313077
6424,0.43143886
6425,0.3159821
6426,0.36013636
6427,0.31500643
6428,0.5130016
6429,0.44588256
6430,0.39176717
6431,0.23520122
6432,0.30250433
6433,0.35196012
6434,0.3333398
6435,0.4359444
6436,0.27239347
6437,0.3796714
6438,0.28998482
6439,0.4164164
6440,0.37706667
6441,0.28252786
6442,0.2853957
6443,0.3294199
6444,0.1988872
6445,0.40720883
6446,0.3930438
6447,0.36342514
6448,0.38410157
6449,0.25551298
6450,0.35060674
6451,0.35219905
6452,0.36350647
6453,0.25044927
6454,0.43214315
6455,0.27305886
6456,0.34663078
6457,0.35018232
6458,0.3478998
6459,0.23866417
6460,0.42257687
6461,0.30047873
6462,0.2544409
6463,0.31119695
6464,0.34139886
6465,0.31322137
6466,0.3283139
6467,0.4854964
6468,0.35552633
6469,0.32750404
6470,0.40449888
6471,0.25083965
6472,0.33591688
6473,0.43346146
6474,0.2894757
6475,0.44778556
6476,0.3626015
6477,0.33923012
6478,0.39638835
6479,0.3733282
6480,0.27948654
6481,0.36224777
6482,0.40473756
6483,0.2835327
6484,0.32126236
6485,0.37983468
6486,0.24157539
6487,0.3777803
6488,0.42308655
6489,0.28818032
6490,0.48836645
6491,0.4829728
6492,0.43881056
6493,0.39877853
6494,0.34548056
6495,0.33085728
6496,0.34111768
6497,0.46485448
6498,0.4149717
6499,0.32467735
6500,0.4101816
6501,0.26401213
6502,0.35396266
6503,0.5010163
6504,0.42098245
6505,0.39715663
6506,0.31528702
6507,0.3043026
6508,0.48441222
6509,0.37367266
6510,0.388232
6511,0.3257621
6512,0.48896503
6513,0.38864663
6514,0.36830044
6515,0.34538326
6516,0.4184711
6517,0.34878927
6518,0.3270146
6519,0.4922108
6520,0.37072045
6521,0.19966567
6522,0.32715273
6523,0.42982724
6524,0.2803307
6525,0.27592322
6526,0.43439558
6527,0.2520339
6528,0.40485325
6529,0.36965355
6530,0.4435946
6531,0.3452821
6532,0.48588195
6533,0.30930078
6534,0.3935377
6535,0.30368957
6536,0.4408902
6537,0.37268364
6538,0.30860054
6539,0.29949427
6540,0.39970908
6541,0.34668633
6542,0.4191696
6543,0.3248228
6544,0.43445715
6545,0.37755284
6546,0.27708495
6547,0.32292762
6548,0.3781921
6549,0.3459874
6550,0.31245974
6551,0.3266131
6552,0.4688805
6553,0.32571998
6554,0.4176483
6555,0.4132859
6556,0.329639
6557,0.4017127
6558,0.21752585
6559,0.35695982
6560,0.2024278
6561,0.41294542
6562,0.29055607
6563,0.38444033
6564,0.32455075
6565,0.39154935
6566,0.4451691
6567,0.349799
6568,0.30199733
6569,0.31873992
6570,0.4330873
6571,0.33472848
6572,0.35609615
6573,0.4068004
6574,0.3727367
6575,0.5411033
6576,0.35930434
6577,0.40066072
6578,0.37785995
6579,0.30496848
6580,0.35984462
6581,0.30573183
6582,0.36751094
6583,0.3406958
6584,0.37955788
6585,0.4295216
6586,0.34697697
6587,0.41622093
6588,0.36524913
6589,0.418956
6590,0.3942118
6591,0.39327633
6592,0.3058233
6593,0.33945796
6594,0.40691587
6595,0.3776906
6596,0.3867653
6597,0.34707677
6598,0.25697514
6599,0.37799048
6600,0.43536276
6601,0.33884877
6602,0.3377943
6603,0.25205243
6604,0.39532402
6605,0.21865842
6606,0.330956
6607,0.27741522
6608,0.31789392
6609,0.24740249
6610,0.25703037
6611,0.36105898
6612,0.25737426
6613,0.2822935
6614,0.3303835
6615,0.4172775
6616,0.26197612
6617,0.38411692
6618,0.30603924
6619,0.2920052
6620,0.32291877
6621,0.4722109
6622,0.35128462
6623,0.31766498
6624,0.28416798
6625,0.39345232
6626,0.38201785
6627,0.52019095
6628,0.36361796
6629,0.43460587
6630,0.41871932
6631,0.22281025
6632,0.30187201
6633,0.46225867
6634,0.3078726
6635,0.37783197
6636,0.3233311
6637,0.36393106
6638,0.40204117
6639,0.3452214
6640,0.43042678
6641,0.36970773
6642,0.37368402
6643,0.51712644
6644,0.20488344
6645,0.34194174
6646,0.4126862
6647,0.29112297
6648,0.41832203
6649,0.51785845
6650,0.35376933
6651,0.41499895
6652,0.401585
6653,0.29184
6654,0.31155175
6655,0.36596245
6656,0.42530507
6657,0.49281222
6658,0.34610307
6659,0.2849436
6660,0.35176802
6661,0.3588808
6662,0.32298502
6663,0.26343668
6664,0.3833342
6665,0.38664928
6666,0.31760606
6667,0.4890366
6668,0.43971506
6669,0.3592855
6670,0.40929878
6671,0.2986604
6672,0.30850416
6673,0.27481407
6674,0.36740935
6675,0.4143504
6676,0.23163337
6677,0.36221525
6678,0.3077772
6679,0.27435592
6680,0.23952833
6681,0.35843587
6682,0.3677738
6683,0.31006727
6684,0.3827618
6685,0.34103644
6686,0.45981845
6687,0.48339468
6688,0.26386604
6689,0.38784435
6690,0.27433896
6691,0.34564695
6692,0.26082137
6693,0.33731216
6694,0.40779123
6695,0.39929894
6696,0.31842893
6697,0.33129755
6698,0.46101102
6699,0.4942431
6700,0.3711223
6701,0.36034748
6702,0.31706157
6703,0.3400054
6704,0.32137278
6705,0.35084888
6706,0.35506013
6707,0.2760744
6708,0.25794512
6709,0.3163011
6710,0.33567682
6711,0.34403676
6712,0.31588575
6713,0.34273723
6714,0.44801062
6715,0.2777627
6716,0.41544768
6717,0.34690303
6718,0.47215033
6719,0.28723156
6720,0.23695652
6721,0.42097956
6722,0.459184
6723,0.3703582
6724,0.40129575
6725,0.32718313
6726,0.42069227
6727,0.33980852
6728,0.29512766
6729,0.55085826
6730,0.34360412
6731,0.47276932
6732,0.3543931
6733,0.48429784
6734,0.29499596
6735,0.38382795
6736,0.38476488
6737,0.41993663
6738,0.3303252
6739,0.42530808
6740,0.32687733
6741,0.33550662
6742,0.3962006
6743,0.28104898
6744,0.2301242
6745,0.4629634
6746,0.33473617
6747,0.4659349
6748,0.3612261
6749,0.32010627
6750,0.4082608
6751,0.3075893
6752,0.3286147
6753,0.3096603
6754,0.40772438
6755,0.24428591
6756,0.30645537
6757,0.37876806
6758,0.296073
6759,0.4063042
6760,0.25732893
6761,0.35164967
6762,0.46681586
6763,0.34109318
6764,0.4458255
6765,0.30739215
6766,0.28819725
6767,0.2993668
6768,0.3388034
6769,0.20176889
6770,0.3963
6771,0.48481148
6772,0.49645287
6773,0.27030936
6774,0.37827295
6775,0.41881663
6776,0.48783818
6777,0.4026443
6778,0.27050194
6779,0.40300974
6780,0.3631486
6781,0.360036
6782,0.40742627
6783,0.3067788
6784,0.40835652
6785,0.30777308
6786,0.3328372
6787,0.35042703
6788,0.47571588
6789,0.28383106
6790,0.33155903
6791,0.30099824
6792,0.48298493
6793,0.3927966
6794,0.24667588
6795,0.41528404
6796,0.3066494
6797,0.37899998
6798,0.44766003
6799,0.48397493
6800,0.27898565
6801,0.4224253
6802,0.32756567
6803,0.28383413
6804,0.43281013
6805,0.41099674
6806,0.25026298
6807,0.4307524
6808,0.32449085
6809,0.31743786
6810,0.27801356
6811,0.2476801
6812,0.35681126
6813,0.32370847
6814,0.27415368
6815,0.3063907
6816,0.43134573
6817,0.42861652
6818,0.25975147
6819,0.44816452
6820,0.28751394
6821,0.3820217
6822,0.3438296
6823,0.21996415
6824,0.37634078
6825,0.4467635
6826,0.37650013
6827,0.48432752
6828,0.36150077
6829,0.40384108
6830,0.35838765
6831,0.37439796
6832,0.31744352
6833,0.35775024
6834,0.38222778
6835,0.36252117
6836,0.33344588
6837,0.3281737
6838,0.44858146
6839,0.3704237
6840,0.39688435
6841,0.48208573
6842,0.321206
6843,0.42896435
6844,0.40047693
6845,0.4336362
6846,0.39880052
6847,0.44129303
6848,0.54011685
6849,0.36006927
6850,0.34217802
6851,0.36101973
6852,0.4157363
6853,0.44048944
6854,0.3167747
6855,0.35437346
6856,0.4510532
6857,0.37847686
6858,0.40328765
6859,0.4922966
6860,0.36095405
6861,0.47984388
6862,0.4995353
6863,0.29443544
6864,0.4662667
6865,0.40161046
6866,0.2668955
6867,0.2851387
6868,0.49872556
6869,0.39953113
6870,0.40081832
6871,0.36886686
6872,0.42488104
6873,0.30794144
6874,0.45140105
6875,0.36738753
6876,0.4214948
6877,0.23313968
6878,0.26071665
6879,0.4358688
6880,0.29754362
6881,0.3936543
6882,0.40963727
6883,0.40234235
6884,0.39574823
6885,0.27694437
6886,0.4371615
6887,0.32129395
6888,0.34195313
6889,0.43860525
6890,0.37382424
6891,0.58192086
6892,0.26397794
6893,0.24094571
6894,0.3452444
6895,0.42671627
6896,0.4989947
6897,0.32818502
6898,0.34840783
6899,0.45506153
6900,0.39893118
6901,0.37249538
6902,0.39576685
6903,0.32528457
6904,0.28335753
6905,0.40762708
6906,0.38172844
6907,0.28565657
6908,0.40212962
6909,0.37191063
6910,0.3675559
6911,0.3062422
6912,0.3562288
6913,0.41176715
6914,0.43812105
6915,0.42512235
6916,0.36615556
6917,0.30787107
6918,0.40790468
6919,0.3540914
6920,0.35159865
6921,0.33763838
6922,0.24729908
6923,0.45153415
6924,0.45694244
6925,0.4675865
6926,0.42454883
6927,0.29151163
6928,0.3605922
6929,0.41432413
6930,0.29943427
6931,0.3956101
6932,0.29345933
6933,0.2936232
6934,0.31008953
6935,0.25110373
6936,0.2992627
6937,0.37068528
6938,0.28936073
6939,0.45114177
6940,0.37280396
6941,0.43150246
6942,0.30580807
6943,0.3889665
6944,0.40716898
6945,0.35611367
6946,0.39969894
6947,0.30961454
6948,0.33914477
6949,0.4259402
6950,0.42069745
6951,0.35940114
6952,0.3664557
6953,0.3108829
6954,0.44651255
6955,0.3829383
6956,0.3403177
6957,0.29415795
6958,0.389644
6959,0.36187586
6960,0.3299984
6961,0.35770655
6962,0.4309308
6963,0.41285738
6964,0.4924367
6965,0.41758043
6966,0.3397419
6967,0.39394972
6968,0.31035435
6969,0.31054214
6970,0.40664443
6971,0.21634866
6972,0.273263
6973,0.37430447
6974,0.46050137
6975,0.27914974
6976,0.4361679
6977,0.32276955
6978,0.2444754
6979,0.31108502
6980,0.33547705
6981,0.33995223
6982,0.36335063
6983,0.3522558
6984,0.35814726
6985,0.36670563
6986,0.30352357
6987,0.2392411
6988,0.27946493
6989,0.3415578
6990,0.38637352
6991,0.37558186
6992,0.39268282
6993,0.3244951
6994,0.23102807
6995,0.33762625
6996,0.39035657
6997,0.35189748
6998,0.3840878
6999,0.40602845
7000,0.4728634
7001,0.3017259
7002,0.3433654
7003,0.41195184
7004,0.40893465
7005,0.34915042
7006,0.36771226
7007,0.3027839
7008,0.4018853
7009,0.27431947
7010,0.3962672
7011,0.36042714
7012,0.35109144
7013,0.4240024
7014,0.42836726
7015,0.37169433
7016,0.41389897
7017,0.43363136
7018,0.45263702
7019,0.45593888
7020,0.30454928
7021,0.27632648
7022,0.32805997
7023,0.31631836
7024,0.41783112
7025,0.4490646
7026,0.41576445
7027,0.3840413
7028,0.3805065
7029,0.2541052
7030,0.3006354
7031,0.4627781
7032,0.43724108
7033,0.47986618
7034,0.34176365
7035,0.24902204
7036,0.36757854
7037,0.33520493
7038,0.27768162
7039,0.38520345
7040,0.44460237
7041,0.39125395
7042,0.34643456
7043,0.3662476
7044,0.44777808
7045,0.40958303
7046,0.4184746
7047,0.41437486
7048,0.23376533
7049,0.43905273
7050,0.35606036
7051,0.427248
7052,0.44823706
7053,0.33456862
7054,0.38566893
7055,0.42215693
7056,0.40446347
7057,0.3413924
7058,0.39632085
7059,0.42955405
7060,0.24883524
7061,0.34229308
7062,0.3037286
7063,0.25601256
7064,0.21544567
7065,0.18875861
7066,0.33970785
7067,0.2649929
7068,0.39098325
7069,0.27760848
7070,0.3390545
7071,0.24448976
7072,0.27829698
7073,0.38046923
7074,0.303313
7075,0.3502166
7076,0.2879713
7077,0.34180593
7078,0.23783025
7079,0.34749055
7080,0.3579915
7081,0.3385119
7082,0.3859721
7083,0.36987337
7084,0.32764694
7085,0.28723043
7086,0.4638787
7087,0.33953613
7088,0.3010136
7089,0.26515737
7090,0.46949404
7091,0.35366118
7092,0.34955174
7093,0.48477787
7094,0.38101855
7095,0.28254488
7096,0.38651794
7097,0.29349858
7098,0.41105083
7099,0.3537841
7100,0.460943
7101,0.37209857
7102,0.33039203
7103,0.3775884
7104,0.39806664
7105,0.42782223
7106,0.3019318
7107,0.40529412
7108,0.3296246
7109,0.3486488
7110,0.2832813
7111,0.2928706
7112,0.2620321
7113,0.32160583
7114,0.3493957
7115,0.31440988
7116,0.3413706
7117,0.3841281
7118,0.48719153
7119,0.273267
7120,0.41186422
7121,0.33942994
7122,0.23579365
7123,0.42115656
7124,0.29682234
7125,0.23156615
7126,0.40559006
7127,0.53257895
7128,0.28802782
7129,0.31381163
7130,0.39531136
7131,0.31353614
7132,0.35812616
7133,0.38066104
7134,0.47775894
7135,0.39069647
7136,0.3719859
7137,0.4156806
7138,0.25592694
7139,0.3128157
7140,0.33654717
7141,0.49706134
7142,0.3707136
7143,0.4981063
7144,0.54210484
7145,0.29797277
7146,0.37707648
7147,0.2573635
7148,0.30612096
7149,0.3864007
7150,0.32552788
7151,0.23274545
7152,0.4218667
7153,0.32780138
7154,0.38949078
7155,0.41386285
7156,0.34309846
7157,0.3818839
7158,0.41423428
7159,0.3878257
7160,0.39785352
7161,0.4942997
7162,0.37487367
7163,0.3204486
7164,0.3731427
7165,0.35410526
7166,0.36881956
7167,0.3681792
7168,0.31937551
7169,0.42450303
7170,0.3666941
7171,0.35932305
7172,0.39296633
7173,0.46565464
7174,0.3244573
7175,0.3844815
7176,0.43812037
7177,0.47179344
7178,0.29468033
7179,0.26511443
7180,0.41141948
7181,0.41464165
7182,0.28571826
7183,0.27515253
7184,0.32157364
7185,0.3897827
7186,0.385621
7187,0.33636263
7188,0.42146498
7189,0.32550147
7190,0.39575225
7191,0.32723856
7192,0.40896827
7193,0.3330855
7194,0.34974298
7195,0.43738464
7196,0.47435868
7197,0.35024193
7198,0.39688778
7199,0.22884874
7200,0.31565648
7201,0.32089862
7202,0.29183033
7203,0.31027415
7204,0.3718592
7205,0.40460917
7206,0.24630713
7207,0.29258776
7208,0.39557463
7209,0.45003405
7210,0.36293483
7211,0.4608358
7212,0.365743
7213,0.4697705
7214,0.3607702
7215,0.35629013
7216,0.31961074
7217,0.35832012
7218,0.4672318
7219,0.30157682
7220,0.33128428
7221,0.29994497
7222,0.33938655
7223,0.33888704
7224,0.32939976
7225,0.42193517
7226,0.40265322
7227,0.37416136
7228,0.37550858
7229,0.28863287
7230,0.29442632
7231,0.3365778
7232,0.35974887
7233,0.2843804
7234,0.28887957
7235,0.31710556
7236,0.37477645
7237,0.38612095
7238,0.44412014
7239,0.42463222
7240,0.39606786
7241,0.37643665
7242,0.36533758
7243,0.3606214
7244,0.3493254
7245,0.40308398
7246,0.36713228
7247,0.42147806
7248,0.31543997
7249,0.43395275
7250,0.3169146
7251,0.4427177
7252,0.29069954
7253,0.38526297
7254,0.39488375
7255,0.4057251
7256,0.37078902
7257,0.37426367
7258,0.23014049
7259,0.38531375
7260,0.2992034
7261,0.42597166
7262,0.44443342
7263,0.3765562
7264,0.309207
7265,0.3795249
7266,0.38213968
7267,0.44496894
7268,0.449061
7269,0.35901836
7270,0.37401783
7271,0.3659046
7272,0.4042995
7273,0.3519067
7274,0.2891142
7275,0.41725242
7276,0.33007675
7277,0.41081384
7278,0.3697231
7279,0.43442848
7280,0.27231723
7281,0.45683077
7282,0.24736077
7283,0.39298686
7284,0.40700683
7285,0.27804655
7286,0.3365857
7287,0.3365372
7288,0.49114487
7289,0.37614098
7290,0.38447767
7291,0.47972238
7292,0.40451956
7293,0.40504232
7294,0.4059845
7295,0.32430655
7296,0.40212566
7297,0.3639143
7298,0.50309867
7299,0.3504045
7300,0.35485372
7301,0.32409334
7302,0.2576386
7303,0.47503582
7304,0.35125956
7305,0.43453327
7306,0.34895125
7307,0.31548408
7308,0.24739704
7309,0.42725018
7310,0.43010297
7311,0.46027228
7312,0.27242237
7313,0.26515087
7314,0.37754375
7315,0.37330025
7316,0.36892343
7317,0.34142613
7318,0.42187864
7319,0.40701175
7320,0.33078706
7321,0.45791546
7322,0.3324641
7323,0.3462309
7324,0.38783962
7325,0.2436941
7326,0.34670398
7327,0.31186256
7328,0.47785583
7329,0.3957107
7330,0.48496464
7331,0.32103834
7332,0.35883301
7333,0.47306052
7334,0.29296327
7335,0.33730897
7336,0.29001638
7337,0.4076323
7338,0.30171785
7339,0.34253523
7340,0.37011358
7341,0.36310762
7342,0.44866034
7343,0.2995908
7344,0.39630294
7345,0.37425557
7346,0.3473806
7347,0.33059937
7348,0.31795886
7349,0.34912932
7350,0.34914762
7351,0.41476482
7352,0.44481555
7353,0.43824586
7354,0.33200344
7355,0.32350937
7356,0.40855527
7357,0.38680953
7358,0.33875677
7359,0.39168572
7360,0.35227734
7361,0.3947882
7362,0.39979547
7363,0.37747633
7364,0.4076616
7365,0.24108116
7366,0.37699857
7367,0.3785063
7368,0.3001336
7369,0.23424825
7370,0.38408518
7371,0.38047677
7372,0.2871941
7373,0.3515874
7374,0.35180628
7375,0.34344476
7376,0.32980815
7377,0.3522926
7378,0.4231679
7379,0.34123474
7380,0.30097163
7381,0.2828063
7382,0.44742164
7383,0.3631529
7384,0.4421118
7385,0.47714955
7386,0.24540062
7387,0.29599717
7388,0.37526768
7389,0.37049025
7390,0.39983168
7391,0.49936804
7392,0.37741295
7393,0.31208807
7394,0.3632434
7395,0.3631052
7396,0.28932235
7397,0.3340348
7398,0.37134615
7399,0.26431456
7400,0.3866078
7401,0.39846712
7402,0.37291992
7403,0.356215
7404,0.3193078
7405,0.44270036
7406,0.2510864
7407,0.4480578
7408,0.38310865
7409,0.3823589
7410,0.4317042
7411,0.32315105
7412,0.33282042
7413,0.35475427
7414,0.36973283
7415,0.45038694
7416,0.36399356
7417,0.4452327
7418,0.41949138
7419,0.37920633
7420,0.37982157
7421,0.2837126
7422,0.39160308
7423,0.37130076
7424,0.2647554
7425,0.33625022
7426,0.31514207
7427,0.38827664
7428,0.37325615
7429,0.26200256
7430,0.2798505
7431,0.30074993
7432,0.42018872
7433,0.38570428
7434,0.4098866
7435,0.45147502
7436,0.44188413
7437,0.33234835
7438,0.4558994
7439,0.413976
7440,0.35484028
7441,0.29718778
7442,0.39289778
7443,0.38174435
7444,0.38178182
7445,0.373975
7446,0.34588727
7447,0.3710781
7448,0.40146542
7449,0.44204572
7450,0.26488206
7451,0.28065392
7452,0.4007436
7453,0.39895773
7454,0.3986424
7455,0.42498004
7456,0.25355908
7457,0.36427444
7458,0.3110209
7459,0.35010582
7460,0.4562172
7461,0.39676768
7462,0.32140154
7463,0.438677
7464,0.316966
7465,0.32400346
7466,0.24130332
7467,0.4800126
7468,0.3372302
7469,0.3570962
7470,0.5083821
7471,0.39838985
7472,0.33470222
7473,0.38429767
7474,0.5633307
7475,0.3074962
7476,0.48586315
7477,0.43062422
7478,0.29090855
7479,0.38585287
7480,0.29393134
7481,0.31050044
7482,0.46836457
7483,0.30364156
7484,0.35792354
7485,0.3917171
7486,0.24083133
7487,0.33851108
7488,0.41363055
7489,0.34994718
7490,0.45495552
7491,0.32479766
7492,0.28040442
7493,0.3138771
7494,0.35044143
7495,0.41893983
7496,0.23729339
7497,0.32550257
7498,0.4849319
7499,0.24940471
7500,0.33940285
7501,0.4214711
7502,0.32464513
7503,0.42116636
7504,0.43902868
7505,0.30707508
7506,0.39834625
7507,0.3665739
7508,0.40478668
7509,0.39170825
7510,0.40581757
7511,0.31609797
7512,0.27798587
7513,0.42449504
7514,0.33701262
7515,0.27261367
7516,0.4669748
7517,0.39007774
7518,0.2667717
7519,0.26507303
7520,0.28669125
7521,0.4796152
7522,0.30981362
7523,0.25486946
7524,0.42758372
7525,0.41697708
7526,0.3592752
7527,0.3943561
7528,0.45523614
7529,0.3050672
7530,0.28205892
7531,0.34920487
7532,0.47264978
7533,0.4237845
7534,0.35248598
7535,0.26785845
7536,0.41589767
7537,0.26884848
7538,0.40368477
7539,0.35728267
7540,0.25065094
7541,0.48850906
7542,0.38608018
7543,0.42562288
7544,0.40796915
7545,0.3679557
7546,0.42314714
7547,0.34363806
7548,0.316394
7549,0.4917862
7550,0.25629085
7551,0.32885092
7552,0.46046653
7553,0.36522704
7554,0.37943628
7555,0.47482124
7556,0.40897536
7557,0.34070578
7558,0.36362004
7559,0.24081492
7560,0.35549453
7561,0.38816366
7562,0.45262766
7563,0.3381027
7564,0.335683
7565,0.3310917
7566,0.5200862
7567,0.48986712
7568,0.3929844
7569,0.42596683
7570,0.41400158
7571,0.2539535
7572,0.36599994
7573,0.36454198
7574,0.30168778
7575,0.31243274
7576,0.5488399
7577,0.32825345
7578,0.4152379
7579,0.4077079
7580,0.29211286
7581,0.34247515
7582,0.39165157
7583,0.4378635
7584,0.30651423
7585,0.41150805
7586,0.38081285
7587,0.41414133
7588,0.3506059
7589,0.3005916
7590,0.2896358
7591,0.39934313
7592,0.44876665
7593,0.34717995
7594,0.35398602
7595,0.28511664
7596,0.36495692
7597,0.2675785
7598,0.34350044
7599,0.37531605
7600,0.55213386
7601,0.34931558
7602,0.262253
7603,0.4492476
7604,0.35563043
7605,0.32912576
7606,0.31777886
7607,0.3572905
7608,0.38195387
7609,0.38514242
7610,0.34891412
7611,0.49187353
7612,0.4717028
7613,0.42170337
7614,0.3425877
7615,0.4135597
7616,0.43825448
7617,0.41546702
7618,0.42002338
7619,0.3372613
7620,0.35224476
7621,0.33534268
7622,0.36436778
7623,0.26210538
7624,0.29319173
7625,0.36472315
7626,0.4136699
7627,0.3449281
7628,0.32263583
7629,0.34532687
7630,0.3394539
7631,0.37519383
7632,0.42219022
7633,0.4613733
7634,0.2698098
7635,0.25799605
7636,0.3090746
7637,0.41109094
7638,0.45617452
7639,0.4304374
7640,0.2842423
7641,0.4047598
7642,0.31203955
7643,0.4485074
7644,0.3750905
7645,0.26235452
7646,0.30874392
7647,0.39446864
7648,0.2793046
7649,0.4883932
7650,0.33788496
7651,0.24288931
7652,0.3863401
7653,0.40044674
7654,0.36664626
7655,0.4140514
7656,0.3706051
7657,0.49292377
7658,0.39849755
7659,0.39881423
7660,0.35613534
7661,0.28745106
7662,0.326856
7663,0.36863804
7664,0.50145954
7665,0.30906746
7666,0.47238106
7667,0.4446215
7668,0.34763974
7669,0.4252408
7670,0.24516904
7671,0.44401738
7672,0.30776677
7673,0.24106972
7674,0.34253484
7675,0.44202545
7676,0.40521294
7677,0.33539203
7678,0.3222628
7679,0.3322568
7680,0.45548555
7681,0.31254816
7682,0.3355193
7683,0.37946478
7684,0.3800688
7685,0.41162944
7686,0.2826008
7687,0.22881807
7688,0.41962552
7689,0.33647832
7690,0.40191185
7691,0.35000822
7692,0.38167197
7693,0.42842147
7694,0.41426468
7695,0.37762803
7696,0.21668097
7697,0.34584418
7698,0.3221969
7699,0.45775044
7700,0.31391987
7701,0.43195716
7702,0.40544125
7703,0.42509678
7704,0.31642297
7705,0.3422909
7706,0.46135685
7707,0.3643269
7708,0.28598917
7709,0.37800866
7710,0.381245
7711,0.56566054
7712,0.28730446
7713,0.2733496
7714,0.36421952
7715,0.3998532
7716,0.23508385
7717,0.5114205
7718,0.37598947
7719,0.401688
7720,0.3423984
7721,0.2088132
7722,0.32985345
7723,0.39317548
7724,0.34427857
7725,0.28186986
7726,0.47774333
7727,0.49060225
7728,0.32369712
7729,0.4798759
7730,0.30942628
7731,0.2662906
7732,0.29946437
7733,0.35791773
7734,0.3262115
7735,0.36445916
7736,0.37402377
7737,0.35321245
7738,0.26767966
7739,0.2467305
7740,0.3643918
7741,0.2891534
7742,0.34076512
7743,0.25512883
7744,0.37541556
7745,0.377956
7746,0.30515227
7747,0.4366329
7748,0.4151363
7749,0.26663274
7750,0.46358728
7751,0.35416764
7752,0.313742
7753,0.44157124
7754,0.31365174
7755,0.31628022
7756,0.4120283
7757,0.36600912
7758,0.46785018
7759,0.41255835
7760,0.33447823
7761,0.3956748
7762,0.31547865
7763,0.30878437
7764,0.31836212
7765,0.3806755
7766,0.36507523
7767,0.39075923
7768,0.34145534
7769,0.34628725
7770,0.39498112
7771,0.33867422
7772,0.31308728
7773,0.3854818
7774,0.3168763
7775,0.39699772
7776,0.31800678
7777,0.28194693
7778,0.3603125
7779,0.41315296
7780,0.26587206
7781,0.34125552
7782,0.3706089
7783,0.32776263
7784,0.3939896
7785,0.36618698
7786,0.26060182
7787,0.42961296
7788,0.4364516
7789,0.43111518
7790,0.3535372
7791,0.4088045
7792,0.41658276
7793,0.39771342
7794,0.40145254
7795,0.45372924
7796,0.3949834
7797,0.28515178
7798,0.3198733
7799,0.52608126
7800,0.36357844
7801,0.44088826
7802,0.45158044
7803,0.29933026
7804,0.42006698
7805,0.43019766
7806,0.39303723
7807,0.4503077
7808,0.25811395
7809,0.31249163
7810,0.27603635
7811,0.3070001
7812,0.31251886
7813,0.36948615
7814,0.40725464
7815,0.31033352
7816,0.284441
7817,0.28111917
7818,0.3750624
7819,0.41868514
7820,0.34355223
7821,0.33074
7822,0.4037551
7823,0.2625537
7824,0.49837998
7825,0.2877271
7826,0.40143466
7827,0.21711859
7828,0.44740158
7829,0.43684334
7830,0.38585564
7831,0.26768363
7832,0.33712244
7833,0.401558
7834,0.34259397
7835,0.35238916
7836,0.33336297
7837,0.4182856
7838,0.32117432
7839,0.35619393
7840,0.20135817
7841,0.3760557
7842,0.27780372
7843,0.37122163
7844,0.33188334
7845,0.28696242
7846,0.30723318
7847,0.27314362
7848,0.44261166
7849,0.3660584
7850,0.43864775
7851,0.4264255
7852,0.3700892
7853,0.34866303
7854,0.38002682
7855,0.45261687
7856,0.29687005
7857,0.30531713
7858,0.37629116
7859,0.36897966
7860,0.3233183
7861,0.37241513
7862,0.34851506
7863,0.37536508
7864,0.2547671
7865,0.2588415
7866,0.42864484
7867,0.3976958
7868,0.34929857
7869,0.34814212
7870,0.3817124
7871,0.45356244
7872,0.36551473
7873,0.25418246
7874,0.27743623
7875,0.46672234
7876,0.44743845
7877,0.3638537
7878,0.36731625
7879,0.4173692
7880,0.43663087
7881,0.43436328
7882,0.24431904
7883,0.33589262
7884,0.48023605
7885,0.32259223
7886,0.4017058
7887,0.37430128
7888,0.33455932
7889,0.33952045
7890,0.33240232
7891,0.23480853
7892,0.30497798
7893,0.40139282
7894,0.27415848
7895,0.36522532
7896,0.4607177
7897,0.3515445
7898,0.2879011
7899,0.29492116
7900,0.31003246
