id,pred_song_popularity_1.0
1257,0.4658024349261135
1258,0.466142673043635
1259,0.498841514949643
1260,0.4852874091339912
1261,0.3590817040115721
1262,0.3724241438192944
1263,0.3790356860196965
1264,0.4492622235276682
1265,0.4462149177960545
1266,0.1967964005011653
1267,0.3755991723499538
1268,0.4157971996060169
1269,0.335301761273164
1270,0.4158599961298863
1271,0.340011587351177
1272,0.3789498217063499
1273,0.3480622145811446
1274,0.3704762407663386
1275,0.3981742920251989
1276,0.2901858226559416
1277,0.4180676826756461
1278,0.3258629447765994
1279,0.3384290287786767
1280,0.3511230886952738
1281,0.310286402747232
1282,0.3555392450290955
1283,0.3611500232185782
1284,0.2859951443259669
1285,0.45550884788432
1286,0.3367218467941387
1287,0.3537383557290645
1288,0.32769108311493
1289,0.2965281611822967
1290,0.4513311211236741
1291,0.2262641712331498
1292,0.3508399699541487
1293,0.2916572844144171
1294,0.3781728678184751
1295,0.5040328036922037
1296,0.2696812571896774
1297,0.4288169568445312
1298,0.449203291102132
1299,0.3348072979584492
1300,0.3685889698686987
1301,0.3725228593943687
1302,0.3374709265116015
1303,0.3421742467624715
1304,0.3850770324260105
1305,0.2739183532926292
1306,0.2599798368043201
1307,0.3539239435293017
1308,0.4095674811270258
1309,0.2616869807335147
1310,0.2544173501207168
1311,0.362898624156045
1312,0.34816494222446
1313,0.4127539604545076
1314,0.3138963909608493
1315,0.3107808712600484
1316,0.336451436618971
1317,0.3100960794784777
1318,0.4932572907965408
1319,0.3596730179536175
1320,0.4831558768925812
1321,0.2384667552880088
1322,0.2760442728408929
1323,0.3318766088392289
1324,0.3879928572273186
1325,0.3855976924048879
1326,0.5378560302040137
1327,0.4267488495738931
1328,0.3876644976629949
1329,0.439713352456801
1330,0.3189699123876481
1331,0.4474597039802662
1332,0.3331286479089077
1333,0.3357221814519193
1334,0.2915001755764952
1335,0.4621316565022261
1336,0.3093295748850975
1337,0.343754587881569
1338,0.2300975519722725
1339,0.2772894317951473
1340,0.4140848080371991
1341,0.3358703588821087
1342,0.3204366077805712
1343,0.4333362362375866
1344,0.3085229583260759
1345,0.298464323497756
1346,0.5209981880967149
1347,0.3588256817698444
1348,0.2012919751675656
1349,0.3975404399002343
1350,0.4152964360673639
1351,0.4370797676201591
1352,0.4184752899970974
1353,0.3737496293066093
1354,0.3730799223102066
1355,0.3688464478003205
1356,0.3548918016383117
1357,0.4240670109032097
1358,0.3761349745192353
1359,0.3211370890690124
1360,0.2987137031511599
1361,0.3233607252037646
1362,0.2935462357006065
1363,0.3035571397103286
1364,0.3085784402014963
1365,0.3684861009032665
1366,0.3327319333703559
1367,0.3706313637498558
1368,0.2513510253185077
1369,0.4151143063422067
1370,0.2810665314179402
1371,0.262530773946466
1372,0.3431924188183518
1373,0.3089121087323034
1374,0.3271148954239695
1375,0.373639253011215
1376,0.4160050390923967
1377,0.3538786381051462
1378,0.2347901405286332
1379,0.368853265263348
1380,0.2843213170045881
1381,0.3394439721245696
1382,0.3870463837730245
1383,0.4514682883362097
1384,0.2732005349801575
1385,0.1504377738877234
1386,0.2818905131628749
1387,0.4873205713528574
1388,0.4278783779559821
1389,0.3460926445444275
1390,0.3119518138189005
1391,0.2517694205539086
1392,0.3719716124315216
1393,0.3780795553317779
1394,0.4175000132864037
1395,0.3553340771148828
1396,0.3324136601369944
1397,0.4939739795162822
1398,0.3362072446490072
1399,0.3652393349481649
1400,0.4350700924597682
1401,0.5023161754986551
1402,0.3819812789097168
1403,0.2993628804684062
1404,0.3472510218750371
1405,0.270192361863679
1406,0.3581041003421047
1407,0.4646705338789234
1408,0.2515857426284055
1409,0.3016363623110898
1410,0.3111103827001528
1411,0.1853367002070337
1412,0.2044454913615056
1413,0.4151343597310875
1414,0.3968323691137151
1415,0.3566767366210644
1416,0.4433431324524029
1417,0.4319910837960375
1418,0.2939153136560298
1419,0.2243707370340878
1420,0.3724802465782683
1421,0.3842498244680599
1422,0.3564192948811645
1423,0.3442610701549521
1424,0.4290809284606817
1425,0.4494367846996384
1426,0.2796124540182718
1427,0.3514828977593334
1428,0.4509887067701123
1429,0.3574411094716064
1430,0.493586234122161
1431,0.3379874415232068
1432,0.2662722309089561
1433,0.3054783030753118
1434,0.332952514045446
1435,0.3240754831032429
1436,0.374760333445213
1437,0.22035693973938
1438,0.3549307167266461
1439,0.3331577078802438
1440,0.2888615368420227
1441,0.4857292405498651
1442,0.3882256258104369
1443,0.4367588135755787
1444,0.4188705708384103
1445,0.4833540192183517
1446,0.3903774788219808
1447,0.2918751478717307
1448,0.2650270922789254
1449,0.2984562844216434
1450,0.3791007130136292
1451,0.368175429806824
1452,0.2144845959735708
1453,0.3644967185084803
1454,0.5808848635004602
1455,0.4011568302187113
1456,0.3890786037060103
1457,0.4268621045397593
1458,0.419341832499322
1459,0.345837916135217
1460,0.232901949029689
1461,0.5235279739262675
1462,0.3624983053265902
1463,0.417792220721254
1464,0.3865190226268867
1465,0.3351907480590377
1466,0.4222904264506468
1467,0.2790093131485528
1468,0.1802843532319523
1469,0.4605696883642943
1470,0.2888691658964568
1471,0.3318973489619541
1472,0.3688360003061532
1473,0.3022043915680691
1474,0.3863851891267303
1475,0.4551602576330741
1476,0.4391888999485779
1477,0.3114282651968318
1478,0.3253319114836548
1479,0.2643730379398646
1480,0.5549041340559554
1481,0.4188611871085965
1482,0.3617261783210072
1483,0.4292557262690823
1484,0.2159848520306523
1485,0.2665736473608474
1486,0.4474829179560411
1487,0.379033084247337
1488,0.3462237052318072
1489,0.260203494960515
1490,0.3509720445705841
1491,0.4725232754167881
1492,0.4397347068364119
1493,0.3190162239398937
1494,0.288522043395609
1495,0.3890213892418176
1496,0.3612221133143494
1497,0.3983164466286749
1498,0.3636409165322984
1499,0.3626946838670681
1500,0.3116108786314764
1501,0.3699898412965228
1502,0.4489688238417307
1503,0.3326258963636109
1504,0.3165927213048816
1505,0.3819579739171795
1506,0.3470112387144642
1507,0.4042274371686968
1508,0.4153974182344674
1509,0.3829176720679989
1510,0.2259012232993911
1511,0.3481487614210766
1512,0.3729578289028804
1513,0.3995837565008791
1514,0.4239343148755944
1515,0.3115255128504338
1516,0.3763361068473045
1517,0.375519226617709
1518,0.4361614508212799
1519,0.3944119832769179
1520,0.2938901351741974
1521,0.2729877432304319
1522,0.4000337696160995
1523,0.3759892740546843
1524,0.3080637724511939
1525,0.4344493718151427
1526,0.4431806020853606
1527,0.3611634176120885
1528,0.3396976899474094
1529,0.3391121674918286
1530,0.3972473603956909
1531,0.3942391118343727
1532,0.3788974155145079
1533,0.3757384659035666
1534,0.3109613139916388
1535,0.3292419002244835
1536,0.3803290494278398
1537,0.2986108071243061
1538,0.3450343704960851
1539,0.4287612397408597
1540,0.4278839168761007
1541,0.4603590051943051
1542,0.3512642205879868
1543,0.4181723364947556
1544,0.3896792533485568
1545,0.4047381349770814
1546,0.3220350315225619
1547,0.3413047108363018
1548,0.3098264985002331
1549,0.3258836513320225
1550,0.3838411407837933
1551,0.3735656053656448
1552,0.4168929285919456
1553,0.315077850018893
1554,0.3362271048384508
1555,0.2112672543126331
1556,0.3967963071156229
1557,0.3172071082937308
1558,0.5547315595358885
1559,0.3640837117127163
1560,0.2639352041922062
1561,0.3585669728347702
1562,0.3209693446065449
1563,0.4060675363680942
1564,0.3332116491101803
1565,0.4064682284842211
1566,0.3710622408503924
1567,0.3036911093627629
1568,0.2553846087305886
1569,0.4762404774705107
1570,0.3293026594740651
1571,0.3906628444098309
1572,0.4253192251983897
1573,0.3584650956218534
1574,0.3170271915747859
1575,0.3573550564088358
1576,0.1815969633704468
1577,0.3560555264813965
1578,0.3495580057216805
1579,0.3256177958458406
1580,0.4555894739970448
1581,0.2850838599083419
1582,0.4284752777806547
1583,0.4457096160777683
1584,0.4555387008579626
1585,0.3707179402360386
1586,0.369867369525533
1587,0.3429774615304829
1588,0.362769629395027
1589,0.3032314953903559
1590,0.4361230537285211
1591,0.3668503991179509
1592,0.3360744312307857
1593,0.3291607679837541
1594,0.239173664920802
1595,0.3833205510395135
1596,0.4618597057745263
1597,0.4556806859516614
1598,0.2825471947319544
1599,0.4100521572436055
1600,0.4061715159845182
1601,0.4650341578092546
1602,0.2185176091615686
1603,0.4171288330964632
1604,0.3582613267738135
1605,0.4956446260882456
1606,0.2904732700589461
1607,0.2611018241732382
1608,0.4263866330420959
1609,0.3713942704452986
1610,0.3187504837086701
1611,0.4115961508773513
1612,0.5299319847100035
1613,0.3383215187757619
1614,0.3670158248526477
1615,0.4133997357802547
1616,0.3898759240419414
1617,0.4898992164691442
1618,0.3269930222491788
1619,0.4156766817305826
1620,0.2925333215774965
1621,0.2700630642244433
1622,0.4403832056072529
1623,0.3105009809440421
1624,0.3056407077442441
1625,0.3345399467058387
1626,0.3491495616244866
1627,0.3963537294656041
1628,0.3353100910725952
1629,0.3093820405182169
1630,0.1838664830108092
1631,0.2926627150649462
1632,0.3241631481572013
1633,0.516270255020032
1634,0.4835288267165793
1635,0.2667444561148909
1636,0.2427458737898211
1637,0.3524649078120154
1638,0.4381768392278885
1639,0.444905951645787
1640,0.4180560184361123
1641,0.3895532292077444
1642,0.4362869240586854
1643,0.3561774348736322
1644,0.4003800195235131
1645,0.3574410438674812
1646,0.4275996411403678
1647,0.4329741973054778
1648,0.4217137613293449
1649,0.4077586948459973
1650,0.376325729284598
1651,0.568349024147947
1652,0.3443221274914524
1653,0.4576785310445037
1654,0.4114047038070978
1655,0.3869142925579508
1656,0.3723363864857688
1657,0.4565383501777165
1658,0.4391963180481413
1659,0.2829451155758867
1660,0.3542730478172919
1661,0.4070890856139088
1662,0.2857043573572952
1663,0.2961279111010022
1664,0.3879508616274573
1665,0.3796950046239502
1666,0.2843452437468718
1667,0.3378703484719902
1668,0.2615417732428398
1669,0.4221558429969987
1670,0.3293363159780362
1671,0.3892839038450712
1672,0.242996754006856
1673,0.4053849985521933
1674,0.3993139902863336
1675,0.4675954501468309
1676,0.338371873689073
1677,0.3600352481744924
1678,0.4230276080806555
1679,0.4117753194119859
1680,0.2740363014689558
1681,0.385022379064147
1682,0.3386493466908629
1683,0.3382435889454999
1684,0.3896533129522375
1685,0.526342619684959
1686,0.3199614392552536
1687,0.4725001438749722
1688,0.3807137269838051
1689,0.2140455627433994
1690,0.3646263655567757
1691,0.4139230798431185
1692,0.3493697951489615
1693,0.3477423284356554
1694,0.385988421466354
1695,0.3353152948164905
1696,0.3141344124453565
1697,0.3623479743412826
1698,0.2941146316476745
1699,0.431930755857365
1700,0.2562065423647823
1701,0.4348800140979265
1702,0.4127180751635465
1703,0.3983838937359144
1704,0.2970595304080176
1705,0.1542354928806858
1706,0.4116948710809869
1707,0.4870060693813357
1708,0.5432831998449384
1709,0.4398988551753971
1710,0.3344938875471482
1711,0.3829972202311145
1712,0.4254231719228468
1713,0.4021156951143679
1714,0.3543651806715892
1715,0.2651571353752923
1716,0.3412538431135773
1717,0.2796919847313396
1718,0.3300656678835666
1719,0.4961787155203211
1720,0.3034773404579328
1721,0.3912334584786225
1722,0.4264887134641517
1723,0.4241471695010363
1724,0.3269839824294416
1725,0.447518803217557
1726,0.2806724549587637
1727,0.3069674907310553
1728,0.3144595979158099
1729,0.377070936388322
1730,0.5839400686701369
1731,0.4261112463813095
1732,0.1938411183472089
1733,0.336724295316214
1734,0.4430360359123313
1735,0.3605592580795843
1736,0.3926061837793769
1737,0.3419484535527661
1738,0.2667229402157051
1739,0.4221285981230075
1740,0.2189613595878224
1741,0.2976664337003255
1742,0.2416728989064582
1743,0.2981257353296337
1744,0.5078498002445572
1745,0.2103091645197567
1746,0.4411353253503907
1747,0.4276595657700599
1748,0.3181156213157853
1749,0.3155452236822136
1750,0.3710861916730191
1751,0.3695922436288061
1752,0.2142111625138912
1753,0.3264320790836663
1754,0.4084527753728902
1755,0.3649958000625127
1756,0.207520142873524
1757,0.2509321491888781
1758,0.2044953407845305
1759,0.3784572079633461
1760,0.322687146306434
1761,0.4627358971279336
1762,0.2367392205666259
1763,0.3794173872566367
1764,0.242933342458302
1765,0.3763267161552992
1766,0.3738450353083974
1767,0.3325956115946046
1768,0.4406346508424894
1769,0.3360746555154788
1770,0.3657412793898506
1771,0.2819817040968388
1772,0.3327419524152024
1773,0.2881970166054544
1774,0.3309820175319687
1775,0.2661784541415211
1776,0.3866578388889074
1777,0.3594411877796366
1778,0.3394525190341054
1779,0.3126831619317495
1780,0.2683417669217329
1781,0.3847214900887817
1782,0.274157932432007
1783,0.41033963201459
1784,0.4553225751534286
1785,0.2975195377716882
1786,0.3237801974955931
1787,0.1961671445236093
1788,0.5601951882626178
1789,0.3181945029565817
1790,0.3110194308571904
1791,0.2714296513082354
1792,0.4039619791544658
1793,0.4035733796528437
1794,0.2950355194298766
1795,0.4520060136537419
1796,0.4446825481728399
1797,0.2275476747507251
1798,0.3426714486673226
1799,0.4151932348280253
1800,0.4547542665470832
1801,0.2564344115861787
1802,0.3572120244500451
1803,0.2241920091933689
1804,0.374489263667574
1805,0.3592338606452788
1806,0.5343065704311952
1807,0.4884824348562903
1808,0.3179951970664144
1809,0.4319087810757402
1810,0.3870753404847804
1811,0.4211648242291053
1812,0.4250452629148046
1813,0.4110427981478722
1814,0.3711319884103496
1815,0.2257079912831674
1816,0.3642302923612244
1817,0.3231351644871305
1818,0.4165034011988666
1819,0.4468232333964377
1820,0.3385692210568807
1821,0.3355024774242044
1822,0.4219162199687829
1823,0.4621145103355135
1824,0.4403542713296462
1825,0.3096509530642052
1826,0.4264145736612142
1827,0.311013274431423
1828,0.2990519901506395
1829,0.319494999394502
1830,0.4132184049564187
1831,0.4865184277783566
1832,0.3843042861086418
1833,0.4144334615154559
1834,0.3943506895290007
1835,0.351749311849331
1836,0.387724830480817
1837,0.313761257900267
1838,0.3266733224033231
1839,0.3618323483549702
1840,0.3650089251437468
1841,0.2481024796765419
1842,0.3791901416798357
1843,0.3791269520670826
1844,0.3952743094009915
1845,0.2950872305180996
1846,0.4235599102598008
1847,0.3036887307287359
1848,0.2889153977155613
1849,0.375010862309497
1850,0.2736808557653788
1851,0.2864765052025872
1852,0.315882507998071
1853,0.3808743374882981
1854,0.300363391810426
1855,0.2269832417695366
1856,0.3899289120512635
1857,0.3775713931477815
1858,0.3781813312383169
1859,0.4813930339956515
1860,0.3403794932615934
1861,0.41963531792666
1862,0.3529173949593883
1863,0.3513040670100298
1864,0.4538593449069654
1865,0.2888153531740544
1866,0.40411608793296
1867,0.2878335844101599
1868,0.3751550582785207
1869,0.382509133518389
1870,0.4228828893031444
1871,0.356322343476862
1872,0.3954329216945775
1873,0.3883118268313737
1874,0.382141375389981
1875,0.310693914384303
1876,0.339592333645533
1877,0.3912840789998195
1878,0.3927067312545719
1879,0.4064046489407619
1880,0.4214105464339179
1881,0.3222813918421334
1882,0.4964299778241796
1883,0.5266734474844716
1884,0.2877425824864047
1885,0.2712548198424748
1886,0.4388359197132652
1887,0.40238436134231
1888,0.3681369888452903
1889,0.2169749363536202
1890,0.4856193360048031
1891,0.3926937307295681
1892,0.3496403484036428
1893,0.4743992947266113
1894,0.3115853002714517
1895,0.4530566476299989
1896,0.2934912783302163
1897,0.3022177152553783
1898,0.3936950793672846
1899,0.3533190275683153
1900,0.2822790362107808
1901,0.2588960189277053
1902,0.3676487496427677
1903,0.3439433835694546
1904,0.4354850705576734
1905,0.3847736954542738
1906,0.3392359655492292
1907,0.4110506259057817
1908,0.3929443811155128
1909,0.4631290043234417
1910,0.4100515060329487
1911,0.4033691923539788
1912,0.2375898651961178
1913,0.3085455350795067
1914,0.41214875895165
1915,0.2577623169471749
1916,0.3994348952787425
1917,0.3849478985409145
1918,0.4968977815645153
1919,0.4092149272756133
1920,0.2572183073906712
1921,0.3575497257114434
1922,0.2476883727424289
1923,0.3234017006632412
1924,0.2823258537013443
1925,0.3410273971185287
1926,0.2341004230421373
1927,0.3584475500805235
1928,0.440424314997556
